"543",0,4.53461783804581e-06
"545",0,3.95894583101146e-06
"546",0,1.01247026864934e-05
"561",0,5.05173409240527e-06
"570",0,2.02137378378979e-06
"573",0,2.42436356400628e-06
"574",0,4.59952541865159e-06
"579",0,5.69220527414838e-06
"592",0,1.15707610462183e-06
"607",0,3.20342588381551e-06
"620",0,1.65648677167403e-06
"621",0,8.89601420470498e-07
"623",0,6.23352211005729e-06
"627",0,5.13834979794966e-07
"629",0,1.87947472462266e-06
"634",0,4.76794015555871e-07
"642",0,1.33782143934268e-06
"653",0,3.22120328435439e-07
"655",0,4.23755206070719e-07
"658",0,3.41908829608187e-07
"664",0,1.84647493383304e-07
"666",0,7.26757899217925e-08
"674",0,1.39600583118474e-07
"676",0,1.359251876977e-07
"681",0,1.10502738331362e-07
"713",0,1.29221745504807e-06
"715",0,7.64098110348804e-08
"716",0,1.27993815042575e-07
"719",0,2.24890680536536e-07
"724",0,7.01239147150966e-08
"725",0,5.04838892599649e-08
"726",0,5.8949737020105e-08
"729",0,3.34780035316081e-07
"733",0,3.70613977492361e-08
"742",0,1.5505390340657e-07
"744",0,1.1733390473438e-07
"749",0,1.95148142143244e-08
"751",0,7.96934978575469e-07
"773",0,3.60040670857983e-08
"792",0,5.5944982833017e-08
"794",0,1.01191252871632e-08
"810",0,1.74575627648402e-08
"811",0,2.70783543982697e-08
"818",0,1.28224574211531e-08
"819",0,2.37411658133188e-09
"828",0,7.5908983876706e-09
"855",0,1.63998526977307e-09
"884",0,1.15983280929276e-09
"889",0,1.5399341066918e-09
"899",0,6.88482121643911e-10
"915",0,6.28369722488061e-10
"920",0,8.83461793483137e-10
"944",0,2.18978047871697e-10
"963",0,2.71269967720868e-10
"967",0,4.44173991214816e-10
"968",0,4.33006894852772e-10
"991",0,9.52078173680473e-11
"992",0,2.49939636078668e-10
"1001",0,8.91413278917851e-11
"1005",0,4.21173322384027e-10
"1010",0,7.59881572085662e-11
"1017",0,5.660311615543e-11
"1042",0,7.68835507701778e-11
"1045",0,4.31787152511301e-11
"1047",0,2.20892431167472e-11
"1052",0,2.84275079704505e-11
"1053",0,3.42449876415452e-11
"1064",0,2.01086896211204e-11
"1068",0,3.77506634587012e-11
"1115",0,4.98474374186471e-12
"1117",0,4.7524640443675e-12
"1118",0,3.9633361879159e-12
"1120",0,8.01883103075511e-12
"1137",0,3.7922140613903e-12
"1153",0,2.65582105217575e-11
"1156",0,4.27773704361828e-12
"1176",0,1.32552287648597e-12
"1212",0,1.63032695449863e-12
"1213",0,1.20873871567429e-12
"1227",0,2.03665185162767e-13
"1238",0,8.91155799510663e-14
"1240",0,5.78131630588786e-13
"1249",0,3.05296300050185e-13
"1256",0,8.38081421280176e-13
"1269",0,1.34501906799741e-13
"1272",0,4.07462208369133e-13
"1299",0,9.42548535207256e-14
"1301",0,1.66360242088545e-13
"1306",0,1.06322898266217e-13
"1311",0,2.76642577474392e-13
"1312",0,1.55415645612994e-13
"1318",0,9.5952293258782e-14
"1319",0,2.10567838465494e-13
"1332",0,7.72056937671507e-14
"1340",0,7.68141023527014e-14
"1341",0,1.51641403306324e-13
"1344",0,4.9195956886338e-14
"1365",0,1.95312865273192e-14
"1376",0,1.72177494196008e-14
"1381",0,5.25529886412443e-15
"1390",0,7.33046107969923e-15
"1397",0,1.05956772568402e-14
"1423",0,1.95002697342807e-14
"1449",0,3.12249903396557e-15
"1455",0,2.82772176019363e-15
"1506",0,4.52567276518772e-16
"1519",0,5.3712107917627e-16
"1521",0,9.59686839173708e-16
"1523",0,2.22044604925031e-16
"1541",0,2.22044604925031e-16
"1545",0,5.03486010747381e-15
"1546",0,7.78401316197171e-16
"1558",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1583",0,2.22044604925031e-16
"1592",0,3.41592081554336e-16
"1593",0,2.22044604925031e-16
"1601",0,2.66970016958527e-16
"1602",0,2.22044604925031e-16
"1604",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1706",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1753",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1784",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1795",0,2.22044604925031e-16
"1805",0,2.22044604925031e-16
"1822",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1907",0,2.22044604925031e-16
"1930",0,2.22044604925031e-16
"1936",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1952",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1994",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"1998",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2030",0,2.22044604925031e-16
"2032",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2046",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2058",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2084",0,2.22044604925031e-16
"2086",0,2.22044604925031e-16
"2096",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2132",0,2.22044604925031e-16
"2147",0,2.22044604925031e-16
"2162",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"3",110,1194.34271679621
"7",1,2.57215058964002
"11",39,20.6414936927841
"14",5,4.85530948471644
"17",1,5.44419054934919
"20",4,36.7565983423428
"23",10,7.51241468033325
"28",1,2.62215916222853
"30",6,7.3862704649622
"32",5,16.2725113203731
"34",8,17.1330750218771
"42",40,6.67750142616137
"60",0,1.6352843125591
"72",0,0.193632088534907
"105",0,0.0179805507577369
"123",0,0.00453347552332426
"130",0,0.0364811234597679
"131",0,0.00503864055819995
"136",0,0.0147506187695208
"144",0,0.00676352657653735
"147",0,0.0294317313073711
"157",0,0.000319541823152202
"185",0,0.000446464637673062
"188",0,0.000177955106067065
"191",0,0.00033434995092113
"229",0,0.00013114796266175
"231",0,9.19456109857047e-05
"232",0,6.69565292933851e-05
"238",0,5.27970567691888e-05
"244",0,8.46227151314658e-06
"247",0,2.24319980366196e-05
"277",0,2.80389670755368e-06
"286",0,4.92281105055756e-06
"293",0,7.44347123839122e-07
"311",0,1.36187129823019e-06
"317",0,6.16236890755371e-07
"319",0,2.01465099326195e-07
"324",0,1.10071250121346e-07
"334",0,3.40918715223562e-07
"339",0,2.08450747806233e-07
"354",0,4.80689506827969e-08
"355",0,1.16243649288568e-07
"364",0,1.56187143514748e-07
"368",0,1.45459269737371e-08
"376",0,2.83028110056146e-08
"382",0,1.14764802219222e-08
"386",0,3.82679509419255e-08
"393",0,8.91168602420501e-09
"395",0,7.1236034976638e-09
"403",0,1.23002608666939e-09
"411",0,1.04747585687471e-08
"431",0,7.18201958036576e-10
"447",0,7.61560161261984e-10
"449",0,2.7034095556586e-09
"453",0,2.62264587595604e-10
"471",0,7.04867097831408e-10
"486",0,4.02361137435021e-11
"495",0,1.52232350407224e-10
"496",0,2.83275233825892e-11
"532",0,1.44277554025512e-11
"534",0,7.18374963629789e-12
"537",0,5.68845741853801e-12
"542",0,2.0535117402547e-12
"552",0,1.63628861648421e-12
"561",0,2.27678007291043e-12
"564",0,1.57676864877722e-12
"565",0,9.01253579081045e-13
"573",0,4.54244998997223e-13
"579",0,7.03778941078118e-12
"591",0,1.01940631366135e-12
"592",0,7.30814121798813e-13
"601",0,1.18275744953846e-13
"605",0,1.92957302459873e-13
"607",0,3.9745354187338e-13
"624",0,6.27694202080481e-14
"627",0,4.36654048096395e-14
"630",0,3.49443103600356e-13
"634",0,9.6467169074687e-14
"641",0,4.79289987317075e-14
"646",0,6.81172555816695e-14
"647",0,1.82690865414058e-14
"653",0,1.74803126573906e-14
"676",0,2.37629539106523e-15
"687",0,5.25292681401299e-15
"692",0,1.95141752819695e-15
"698",0,2.59659480764157e-15
"713",0,2.31725791313355e-15
"715",0,1.94859845706402e-15
"716",0,1.52519451723298e-15
"725",0,8.08682912564621e-16
"726",0,1.22182842508272e-15
"735",0,2.22044604925031e-16
"743",0,6.07233430019875e-16
"749",0,2.22044604925031e-16
"751",0,9.90306849253265e-16
"756",0,2.22044604925031e-16
"783",0,2.22044604925031e-16
"791",0,2.22044604925031e-16
"794",0,2.22044604925031e-16
"810",0,2.22044604925031e-16
"811",0,2.22044604925031e-16
"828",0,2.22044604925031e-16
"855",0,2.22044604925031e-16
"862",0,2.22044604925031e-16
"871",0,2.22044604925031e-16
"874",0,2.22044604925031e-16
"889",0,2.22044604925031e-16
"890",0,2.22044604925031e-16
"900",0,2.22044604925031e-16
"901",0,2.22044604925031e-16
"904",0,2.22044604925031e-16
"912",0,2.22044604925031e-16
"920",0,2.22044604925031e-16
"927",0,2.22044604925031e-16
"937",0,2.22044604925031e-16
"938",0,2.22044604925031e-16
"944",0,2.22044604925031e-16
"945",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"985",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"1027",0,2.22044604925031e-16
"1037",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1057",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1095",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1137",0,2.22044604925031e-16
"1154",0,2.22044604925031e-16
"1175",0,2.22044604925031e-16
"1181",0,2.22044604925031e-16
"1212",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1219",0,2.22044604925031e-16
"1221",0,2.22044604925031e-16
"1237",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1241",0,2.22044604925031e-16
"1249",0,2.22044604925031e-16
"1256",0,2.22044604925031e-16
"1263",0,2.22044604925031e-16
"1269",0,2.22044604925031e-16
"1278",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1311",0,2.22044604925031e-16
"1317",0,2.22044604925031e-16
"1332",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1341",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1378",0,2.22044604925031e-16
"1403",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1432",0,2.22044604925031e-16
"1451",0,2.22044604925031e-16
"1453",0,2.22044604925031e-16
"1488",0,2.22044604925031e-16
"1527",0,2.22044604925031e-16
"1532",0,2.22044604925031e-16
"1537",0,2.22044604925031e-16
"1543",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1555",0,2.22044604925031e-16
"1558",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1602",0,2.22044604925031e-16
"1614",0,2.22044604925031e-16
"1626",0,2.22044604925031e-16
"1641",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1662",0,2.22044604925031e-16
"1676",0,2.22044604925031e-16
"1677",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1682",0,2.22044604925031e-16
"1686",0,2.22044604925031e-16
"1687",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1746",0,2.22044604925031e-16
"1752",0,2.22044604925031e-16
"1760",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1790",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1828",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1893",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1928",0,2.22044604925031e-16
"1951",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1960",0,2.22044604925031e-16
"1967",0,2.22044604925031e-16
"1983",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"1997",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2035",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2068",0,2.22044604925031e-16
"2072",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2087",0,2.22044604925031e-16
"2100",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2113",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2130",0,2.22044604925031e-16
"2143",0,2.22044604925031e-16
"2163",0,2.22044604925031e-16
"1",101,543.651947307275
"2",2,1.32476532690114
"3",110,2844.32209342762
"4",105,524.8571875043
"5",36,82.4298120906197
"11",39,35.5710958373189
"12",18,7.80746164080491
"13",1,16.625282126039
"14",5,2.68816982237409
"17",1,4.27973665696089
"19",1,1.17635509868213
"21",10,6.36924485436184
"30",6,0.585488615982494
"35",6,5.78096078008799
"58",0,4.67588852156775
"59",0,0.620595252462158
"72",0,0.150266252522812
"83",0,0.0194846676012651
"86",0,0.0892826137764129
"94",0,0.08417748404871
"105",0,0.0476799966604006
"120",0,0.00230212919272174
"123",0,0.0112652676524165
"124",0,0.00305963177954049
"132",0,0.00356617096454509
"135",0,0.00263591092039201
"144",0,0.00287695404139519
"147",0,0.000210653940822809
"182",0,4.9447135287274e-05
"185",0,0.000115612897074669
"191",0,2.50225399715543e-05
"218",0,2.17688127174771e-05
"229",0,7.65443042454492e-06
"241",0,6.24855040924118e-06
"247",0,2.70845287075662e-06
"248",0,3.52183259859999e-06
"267",0,2.64724570818888e-07
"277",0,3.64425468367533e-07
"283",0,9.49554460946831e-07
"322",0,1.05254698451426e-07
"343",0,1.07121151910219e-07
"355",0,3.63344082375868e-07
"364",0,2.03392318761953e-08
"368",0,1.23888173742332e-08
"381",0,1.3904948971653e-08
"386",0,7.02835631984486e-09
"393",0,2.01989181503182e-09
"395",0,1.53564295831261e-09
"396",0,2.91300287741746e-09
"411",0,4.74772228959764e-09
"416",0,7.31443252053085e-10
"446",0,2.86560453375409e-10
"449",0,3.00308388191332e-10
"472",0,5.78218423422634e-12
"495",0,5.83041344269077e-12
"528",0,2.04512673735482e-13
"530",0,5.69545515213277e-13
"534",0,1.09718730262352e-12
"537",0,2.81315319536731e-13
"543",0,7.92011573298354e-13
"552",0,2.15134461238034e-13
"557",0,5.27498073523167e-13
"586",0,6.08519144823252e-14
"592",0,2.1838529650327e-14
"606",0,2.77503696514562e-14
"620",0,2.07932838450162e-14
"621",0,1.44213512115845e-14
"623",0,7.7722864351815e-14
"627",0,6.13599604075714e-15
"630",0,7.59712170826453e-15
"635",0,9.33510816749973e-15
"640",0,2.53319661004733e-14
"641",0,1.59022550668087e-14
"642",0,1.52169539743621e-14
"647",0,2.37332699949837e-15
"651",0,1.04814769366267e-15
"661",0,4.45818242685879e-15
"666",0,7.48145136872511e-16
"667",0,6.52434444051085e-15
"674",0,4.30647308605385e-16
"681",0,5.20831096446888e-16
"691",0,2.22044604925031e-16
"698",0,2.22044604925031e-16
"702",0,2.22044604925031e-16
"715",0,2.22044604925031e-16
"723",0,2.22044604925031e-16
"724",0,2.22044604925031e-16
"726",0,2.22044604925031e-16
"734",0,2.22044604925031e-16
"743",0,2.22044604925031e-16
"750",0,2.22044604925031e-16
"760",0,2.22044604925031e-16
"773",0,2.22044604925031e-16
"776",0,2.22044604925031e-16
"786",0,2.22044604925031e-16
"799",0,2.22044604925031e-16
"811",0,2.22044604925031e-16
"847",0,2.22044604925031e-16
"877",0,2.22044604925031e-16
"884",0,2.22044604925031e-16
"891",0,2.22044604925031e-16
"900",0,2.22044604925031e-16
"920",0,2.22044604925031e-16
"923",0,2.22044604925031e-16
"926",0,2.22044604925031e-16
"937",0,2.22044604925031e-16
"940",0,2.22044604925031e-16
"963",0,2.22044604925031e-16
"968",0,2.22044604925031e-16
"975",0,2.22044604925031e-16
"991",0,2.22044604925031e-16
"992",0,2.22044604925031e-16
"999",0,2.22044604925031e-16
"1010",0,2.22044604925031e-16
"1011",0,2.22044604925031e-16
"1014",0,2.22044604925031e-16
"1017",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1047",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1075",0,2.22044604925031e-16
"1097",0,2.22044604925031e-16
"1109",0,2.22044604925031e-16
"1118",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1153",0,2.22044604925031e-16
"1201",0,2.22044604925031e-16
"1208",0,2.22044604925031e-16
"1211",0,2.22044604925031e-16
"1214",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1266",0,2.22044604925031e-16
"1271",0,2.22044604925031e-16
"1272",0,2.22044604925031e-16
"1299",0,2.22044604925031e-16
"1301",0,2.22044604925031e-16
"1306",0,2.22044604925031e-16
"1319",0,2.22044604925031e-16
"1354",0,2.22044604925031e-16
"1355",0,2.22044604925031e-16
"1361",0,2.22044604925031e-16
"1365",0,2.22044604925031e-16
"1383",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1423",0,2.22044604925031e-16
"1443",0,2.22044604925031e-16
"1455",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1481",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1546",0,2.22044604925031e-16
"1559",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1572",0,2.22044604925031e-16
"1578",0,2.22044604925031e-16
"1582",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1592",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1632",0,2.22044604925031e-16
"1634",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1649",0,2.22044604925031e-16
"1650",0,2.22044604925031e-16
"1678",0,2.22044604925031e-16
"1714",0,2.22044604925031e-16
"1717",0,2.22044604925031e-16
"1726",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1769",0,2.22044604925031e-16
"1770",0,2.22044604925031e-16
"1771",0,2.22044604925031e-16
"1776",0,2.22044604925031e-16
"1777",0,2.22044604925031e-16
"1781",0,2.22044604925031e-16
"1783",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1792",0,2.22044604925031e-16
"1804",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1858",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1860",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1880",0,2.22044604925031e-16
"1883",0,2.22044604925031e-16
"1891",0,2.22044604925031e-16
"1904",0,2.22044604925031e-16
"1919",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1929",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1949",0,2.22044604925031e-16
"1958",0,2.22044604925031e-16
"1965",0,2.22044604925031e-16
"1973",0,2.22044604925031e-16
"1974",0,2.22044604925031e-16
"1984",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
"1995",0,2.22044604925031e-16
"2008",0,2.22044604925031e-16
"2024",0,2.22044604925031e-16
"2043",0,2.22044604925031e-16
"2047",0,2.22044604925031e-16
"2050",0,2.22044604925031e-16
"2051",0,2.22044604925031e-16
"2052",0,2.22044604925031e-16
"2060",0,2.22044604925031e-16
"2063",0,2.22044604925031e-16
"2073",0,2.22044604925031e-16
"2081",0,2.22044604925031e-16
"2088",0,2.22044604925031e-16
"2089",0,2.22044604925031e-16
"2092",0,2.22044604925031e-16
"2099",0,2.22044604925031e-16
"2101",0,2.22044604925031e-16
"2102",0,2.22044604925031e-16
"2119",0,2.22044604925031e-16
"2120",0,2.22044604925031e-16
"2126",0,2.22044604925031e-16
"2132",0,2.22044604925031e-16
"2167",0,2.22044604925031e-16
"2",2,26.6090003017771
"4",105,264.807733765194
"11",39,0.319940229049215
"15",31,67.452316352823
"17",1,2.62294707099761
"26",16,1.29218692542148
"27",159,6968.00331567324
"28",1,0.905358126806541
"29",3,20.305714266721
"32",5,298.229270347066
"42",40,37.9089284764648
"43",11,1.50718896050291
"45",111,19285.4929288495
"72",0,1.26323402428682
"84",0,0.0684244293573667
"106",0,0.11964306460896
"130",0,0.14376264318507
"147",0,0.0498214419305494
"148",0,0.0334821518784533
"149",0,0.00632220519945645
"151",0,0.00366473421566898
"157",0,0.0133154647195252
"167",0,0.00495241503500561
"204",0,0.00394422240534248
"208",0,0.00287089867984056
"214",0,0.00114529889428526
"218",0,0.00583750888901872
"224",0,0.00213813272974943
"231",0,0.00333981764179816
"238",0,0.000598409146626106
"240",0,0.000453680208686083
"255",0,1.12421789136967e-05
"267",0,9.88794346547173e-05
"287",0,1.86733762040374e-05
"305",0,2.06175126849532e-05
"318",0,1.8068225371209e-05
"319",0,1.14751264970431e-05
"322",0,1.0125085920088e-05
"327",0,3.30221810713944e-05
"329",0,5.53353502335883e-06
"336",0,7.79148058219371e-07
"337",0,8.88487209942663e-07
"354",0,6.5379838869551e-06
"368",0,3.09797950322321e-07
"376",0,5.49636726383383e-07
"386",0,2.52209287217015e-07
"403",0,8.90476024373876e-07
"405",0,6.98393694478586e-06
"415",0,2.26048859030291e-07
"416",0,7.26642752993168e-08
"450",0,1.53437426181776e-07
"465",0,3.3321172338074e-07
"466",0,2.12774225766156e-07
"472",0,1.13023510963812e-08
"495",0,5.93522299727546e-08
"506",0,5.61995403851129e-09
"514",0,6.51566357015265e-09
"521",0,7.46850135442193e-09
"537",0,5.19548508591851e-09
"542",0,1.14210072907975e-08
"545",0,1.88169521737312e-08
"555",0,2.99606376088193e-09
"557",0,8.89652808783359e-09
"560",0,3.94973979954218e-09
"561",0,2.00859754679908e-09
"565",0,4.3086295223644e-10
"579",0,1.53811676693785e-09
"591",0,3.29338934355032e-09
"592",0,1.28944212376162e-09
"603",0,2.43013349116227e-09
"623",0,1.39390451642919e-09
"624",0,5.77642209369907e-11
"627",0,1.68544807754221e-10
"634",0,1.0309630517749e-10
"637",0,6.68479040333923e-11
"647",0,6.19693841085259e-11
"653",0,6.64227953860075e-11
"655",0,1.35015891372857e-10
"681",0,4.59235167473356e-11
"691",0,1.29638683011744e-10
"703",0,1.57352580124983e-10
"706",0,1.45295559900356e-11
"724",0,2.08774927491384e-12
"726",0,3.54699174815246e-12
"730",0,3.09276601470789e-12
"742",0,6.71404066219086e-12
"749",0,1.97864362534946e-12
"750",0,2.29836828392525e-12
"756",0,4.03677715730465e-12
"763",0,1.53668529438224e-12
"772",0,1.05231521240763e-13
"783",0,1.03596623315625e-12
"786",0,4.61324686476194e-13
"791",0,1.9923209784655e-12
"792",0,2.09977932436507e-12
"810",0,2.39462172631405e-13
"818",0,1.01217699678769e-12
"819",0,1.04926692460179e-13
"825",0,3.97648281960276e-14
"827",0,2.23823740000657e-13
"828",0,1.64249513444266e-13
"871",0,5.34284508590224e-15
"874",0,9.79654735108059e-14
"879",0,5.11119799055419e-14
"888",0,1.34050683202051e-13
"891",0,3.67233889200248e-14
"923",0,7.60532430939438e-15
"951",0,4.81973564696823e-15
"956",0,4.70394456981958e-15
"963",0,2.59038484846803e-15
"993",0,2.22044604925031e-16
"1005",0,9.03744805711874e-16
"1017",0,2.22044604925031e-16
"1034",0,2.22044604925031e-16
"1037",0,2.22044604925031e-16
"1042",0,2.22044604925031e-16
"1045",0,2.22044604925031e-16
"1048",0,2.22044604925031e-16
"1050",0,2.22044604925031e-16
"1052",0,2.22044604925031e-16
"1053",0,2.22044604925031e-16
"1055",0,2.22044604925031e-16
"1056",0,2.22044604925031e-16
"1065",0,2.22044604925031e-16
"1091",0,2.22044604925031e-16
"1098",0,2.22044604925031e-16
"1102",0,2.22044604925031e-16
"1103",0,2.22044604925031e-16
"1104",0,2.22044604925031e-16
"1113",0,2.22044604925031e-16
"1117",0,2.22044604925031e-16
"1122",0,2.22044604925031e-16
"1126",0,2.22044604925031e-16
"1138",0,2.22044604925031e-16
"1190",0,2.22044604925031e-16
"1201",0,2.22044604925031e-16
"1218",0,2.22044604925031e-16
"1238",0,2.22044604925031e-16
"1240",0,2.22044604925031e-16
"1245",0,2.22044604925031e-16
"1265",0,2.22044604925031e-16
"1267",0,2.22044604925031e-16
"1280",0,2.22044604925031e-16
"1284",0,2.22044604925031e-16
"1340",0,2.22044604925031e-16
"1344",0,2.22044604925031e-16
"1353",0,2.22044604925031e-16
"1382",0,2.22044604925031e-16
"1396",0,2.22044604925031e-16
"1425",0,2.22044604925031e-16
"1435",0,2.22044604925031e-16
"1439",0,2.22044604925031e-16
"1442",0,2.22044604925031e-16
"1461",0,2.22044604925031e-16
"1473",0,2.22044604925031e-16
"1484",0,2.22044604925031e-16
"1487",0,2.22044604925031e-16
"1495",0,2.22044604925031e-16
"1501",0,2.22044604925031e-16
"1502",0,2.22044604925031e-16
"1506",0,2.22044604925031e-16
"1513",0,2.22044604925031e-16
"1521",0,2.22044604925031e-16
"1548",0,2.22044604925031e-16
"1557",0,2.22044604925031e-16
"1565",0,2.22044604925031e-16
"1571",0,2.22044604925031e-16
"1583",0,2.22044604925031e-16
"1591",0,2.22044604925031e-16
"1601",0,2.22044604925031e-16
"1605",0,2.22044604925031e-16
"1619",0,2.22044604925031e-16
"1630",0,2.22044604925031e-16
"1631",0,2.22044604925031e-16
"1636",0,2.22044604925031e-16
"1638",0,2.22044604925031e-16
"1640",0,2.22044604925031e-16
"1655",0,2.22044604925031e-16
"1656",0,2.22044604925031e-16
"1663",0,2.22044604925031e-16
"1666",0,2.22044604925031e-16
"1681",0,2.22044604925031e-16
"1696",0,2.22044604925031e-16
"1707",0,2.22044604925031e-16
"1718",0,2.22044604925031e-16
"1724",0,2.22044604925031e-16
"1729",0,2.22044604925031e-16
"1730",0,2.22044604925031e-16
"1735",0,2.22044604925031e-16
"1742",0,2.22044604925031e-16
"1744",0,2.22044604925031e-16
"1751",0,2.22044604925031e-16
"1758",0,2.22044604925031e-16
"1791",0,2.22044604925031e-16
"1815",0,2.22044604925031e-16
"1819",0,2.22044604925031e-16
"1824",0,2.22044604925031e-16
"1826",0,2.22044604925031e-16
"1847",0,2.22044604925031e-16
"1859",0,2.22044604925031e-16
"1863",0,2.22044604925031e-16
"1866",0,2.22044604925031e-16
"1871",0,2.22044604925031e-16
"1879",0,2.22044604925031e-16
"1892",0,2.22044604925031e-16
"1898",0,2.22044604925031e-16
"1920",0,2.22044604925031e-16
"1940",0,2.22044604925031e-16
"1943",0,2.22044604925031e-16
"1989",0,2.22044604925031e-16
"1991",0,2.22044604925031e-16
